1634343782 INTERNAL *** MONITORD_STARTED ***
1634343781 INTERNAL *** DAGMAN_STARTED 166687.0 ***
1634343782 create_dir_Blast-Benchmark_0_local SUBMIT 166688.0 local - 1
1634343786 create_dir_Blast-Benchmark_0_local EXECUTE 166688.0 local - 1
1634343788 create_dir_Blast-Benchmark_0_local JOB_TERMINATED 166688.0 local - 1
1634343792 create_dir_Blast-Benchmark_0_local JOB_SUCCESS 0 local - 1
1634343792 create_dir_Blast-Benchmark_0_local POST_SCRIPT_STARTED 166688.0 local - 1
1634343792 create_dir_Blast-Benchmark_0_local POST_SCRIPT_TERMINATED 166688.0 local - 1
1634343797 create_dir_Blast-Benchmark_0_local POST_SCRIPT_SUCCESS 0 local - 1
1634343802 stage_in_remote_local_2_0 SUBMIT 166689.0 local - 2
1634343802 stage_in_remote_local_0_0 SUBMIT 166690.0 local - 3
1634343802 stage_in_remote_local_2_0 EXECUTE 166689.0 local - 2
1634343802 stage_in_local_local_1_0 SUBMIT 166691.0 local - 4
1634343802 stage_in_local_local_2_0 SUBMIT 166692.0 local - 5
1634343804 stage_in_remote_local_2_0 JOB_TERMINATED 166689.0 local - 2
1634343807 stage_in_remote_local_2_0 JOB_SUCCESS 0 local - 2
1634343807 stage_in_remote_local_2_0 POST_SCRIPT_STARTED 166689.0 local - 2
1634343804 stage_in_local_local_1_0 EXECUTE 166691.0 local - 4
1634343804 stage_in_local_local_2_0 EXECUTE 166692.0 local - 5
1634343804 stage_in_remote_local_0_0 EXECUTE 166690.0 local - 3
1634343807 stage_in_remote_local_2_0 POST_SCRIPT_TERMINATED 166689.0 local - 2
1634343812 stage_in_remote_local_2_0 POST_SCRIPT_SUCCESS 0 local - 2
1634343809 stage_in_remote_local_0_0 JOB_TERMINATED 166690.0 local - 3
1634343812 stage_in_remote_local_0_0 JOB_SUCCESS 0 local - 3
1634343812 stage_in_remote_local_0_0 POST_SCRIPT_STARTED 166690.0 local - 3
1634343813 stage_in_remote_local_0_0 POST_SCRIPT_TERMINATED 166690.0 local - 3
1634343817 stage_in_remote_local_0_0 POST_SCRIPT_SUCCESS 0 local - 3
1634343822 split_fasta_split_fasta_00000001 SUBMIT 166693.0 condorpool - 6
1634343841 split_fasta_split_fasta_00000001 EXECUTE 166693.0 condorpool - 6
1634343841 split_fasta_split_fasta_00000001 SHADOW_EXCEPTION 166693.0 condorpool - 6
1634343841 split_fasta_split_fasta_00000001 JOB_HELD 166693.0 condorpool - 6
1634343842 split_fasta_split_fasta_00000001 JOB_HELD_REASON 166693.0 condorpool - 6
1634344239 stage_in_local_local_2_0 JOB_TERMINATED 166692.0 local - 5
1634344242 stage_in_local_local_2_0 JOB_FAILURE 1 local - 5
1634344242 stage_in_local_local_2_0 POST_SCRIPT_STARTED 166692.0 local - 5
1634344242 stage_in_local_local_2_0 POST_SCRIPT_TERMINATED 166692.0 local - 5
1634344247 stage_in_local_local_2_0 POST_SCRIPT_FAILURE 1 local - 5
1634344247 stage_in_local_local_1_0 JOB_TERMINATED 166691.0 local - 4
1634344247 stage_in_local_local_1_0 JOB_FAILURE 1 local - 4
1634344247 stage_in_local_local_1_0 POST_SCRIPT_STARTED 166691.0 local - 4
1634344247 stage_in_local_local_1_0 POST_SCRIPT_TERMINATED 166691.0 local - 4
1634344253 stage_in_local_local_1_0 POST_SCRIPT_FAILURE 1 local - 4
1634344253 stage_in_local_local_2_0 SUBMIT 166694.0 local - 7
1634344253 stage_in_local_local_2_0 EXECUTE 166694.0 local - 7
1634344258 stage_in_local_local_1_0 SUBMIT 166695.0 local - 8
1634344258 stage_in_local_local_1_0 EXECUTE 166695.0 local - 8
1634344691 stage_in_local_local_1_0 JOB_TERMINATED 166695.0 local - 8
1634344693 stage_in_local_local_1_0 JOB_FAILURE 1 local - 8
1634344693 stage_in_local_local_1_0 POST_SCRIPT_STARTED 166695.0 local - 8
1634344693 stage_in_local_local_1_0 POST_SCRIPT_TERMINATED 166695.0 local - 8
1634344698 stage_in_local_local_1_0 POST_SCRIPT_FAILURE 1 local - 8
1634344697 stage_in_local_local_2_0 JOB_TERMINATED 166694.0 local - 7
1634344698 stage_in_local_local_2_0 JOB_FAILURE 1 local - 7
1634344698 stage_in_local_local_2_0 POST_SCRIPT_STARTED 166694.0 local - 7
1634344698 stage_in_local_local_2_0 POST_SCRIPT_TERMINATED 166694.0 local - 7
1634344703 stage_in_local_local_2_0 POST_SCRIPT_FAILURE 1 local - 7
1634345700 split_fasta_split_fasta_00000001 JOB_ABORTED 166693.0 condorpool - 6
1634345700 split_fasta_split_fasta_00000001 POST_SCRIPT_STARTED 166693.0 condorpool - 6
1634345700 split_fasta_split_fasta_00000001 POST_SCRIPT_TERMINATED 166693.0 condorpool - 6
1634345705 split_fasta_split_fasta_00000001 POST_SCRIPT_SUCCESS 0 condorpool - 6
1634345710 clean_up_local_level_3_0 SUBMIT 166696.0 local - 9
1634345710 clean_up_local_level_3_0 EXECUTE 166696.0 local - 9
1634345714 clean_up_local_level_3_0 JOB_TERMINATED 166696.0 local - 9
1634345715 clean_up_local_level_3_0 JOB_SUCCESS 0 local - 9
1634345715 clean_up_local_level_3_0 POST_SCRIPT_STARTED 166696.0 local - 9
1634345715 clean_up_local_level_3_0 POST_SCRIPT_TERMINATED 166696.0 local - 9
1634345720 clean_up_local_level_3_0 POST_SCRIPT_SUCCESS 0 local - 9
1634345720 INTERNAL *** DAGMAN_FINISHED 1 ***
1634345721 INTERNAL *** MONITORD_FINISHED 0 ***
